"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"1123",42101034501,"Census Tract 345.01",3597,50.3,839,30015,940,226200,0.401445649152071,0.523545706371191,0.290797887128162,0.128162357520156,0.0556018904642758,0.0450138504155125,0.801939058171745,0.14404432132964,0,0.0159279778393352,34.0337001375516,0,0,0,"Non-Starbucks","philadelphia"
"1124",42101034502,"Census Tract 345.02",5380,39.6,1238,44739,948,175700,0.471561338289963,0.506503744580213,0.194052044609665,0.170631970260223,0.083271375464684,0.0197083169097359,0.815530153724872,0.129680725266062,0,0.0165549862041782,39.5268644747394,0,0,0,"Non-Starbucks","philadelphia"
"1125",42101034600,"Census Tract 346",2717,38.8,594,43804,1026,153200,0.528524107471476,0.454038997214485,0.188443135811557,0.14942951785057,0.0559440559440559,0.0536211699164345,0.716573816155989,0.135097493036212,0,0.011142061281337,35.2923076923077,0,0,0,"Non-Starbucks","philadelphia"
"1126",42101034701,"Census Tract 347.01",6656,39.2,1590,52969,1058,197900,0.459284855769231,0.461563624468433,0.191856971153846,0.130709134615385,0.0504807692307692,0.0215897939156035,0.850179914949297,0.0647693817468106,0,0.022898266274125,34.4586098498079,0,0,0,"Non-Starbucks","philadelphia"
"1127",42101034702,"Census Tract 347.02",3814,42.1,970,73675,889,213600,0.538017829050865,0.502436647173489,0.223125327739906,0.1604614577871,0.0498164656528579,0.0141325536062378,0.787037037037037,0.128654970760234,0,0.0155945419103314,33.561320754717,0,0,0,"Non-Starbucks","philadelphia"
"1128",42101034801,"Census Tract 348.01",4408,44,1191,49161,531,164200,0.437840290381125,0.621761658031088,0.365698729582577,0.0632940108892922,0.015426497277677,0.0248704663212435,0.881347150259067,0.0989637305699482,0,0.000518134715025907,30.6752577319588,0,0,0,"Non-Starbucks","philadelphia"
"1129",42101034802,"Census Tract 348.02",5520,33.3,1273,40595,987,192500,0.466123188405797,0.416634279051691,0.228079710144928,0.1,0.0052536231884058,0,0.828993392926545,0.0913330742324135,0,0.00272055965798679,38.7457983193277,0,0,0,"Non-Starbucks","philadelphia"
"1130",42101034803,"Census Tract 348.03",4164,39.3,1075,59508,974,192900,0.484149855907781,0.534722222222222,0.265609990393852,0.151777137367915,0.0441882804995197,0.0208333333333333,0.860615079365079,0.0729166666666667,0,0.00892857142857143,32.6901189860321,0,0,0,"Non-Starbucks","philadelphia"
"1131",42101034900,"Census Tract 349",5463,38.4,1069,46675,902,157800,0.488559399597291,0.479580367178719,0.269449020684606,0.0501555921654768,0.0214168039538715,0.0258523791682278,0.739228175346572,0.152866242038217,0,0.0247283626826527,30.9827517047734,0,0,0,"Non-Starbucks","philadelphia"
"1132",42101035100,"Census Tract 351",4248,59.1,903,57500,1324,161300,0.411487758945386,0.643020594965675,0.278954802259887,0.193973634651601,0.0828625235404896,0,0.939931350114417,0.101258581235698,0,0,30.9972527472527,0,0,0,"Non-Starbucks","philadelphia"
"1133",42101035200,"Census Tract 352",4279,42.8,1038,69821,961,228900,0.542650151904651,0.395348837209302,0.295162421126431,0.137648983407338,0.0418322037859313,0.0258397932816537,0.741602067183463,0.099052540913006,0,0.0637381567614126,34.1434165442976,2255,294,0,"Non-Starbucks","philadelphia"
"1134",42101035301,"Census Tract 353.01",5722,36.7,1363,73002,1108,187500,0.515554002097169,0.447796610169492,0.282593498776652,0.0938483047885355,0.0401957357567284,0.0101694915254237,0.865084745762712,0.051864406779661,0,0.0176271186440678,30.0780116110305,0,0,0,"Non-Starbucks","philadelphia"
"1135",42101035302,"Census Tract 353.02",4340,44.7,1039,51533,1067,190600,0.492165898617512,0.441947565543071,0.292857142857143,0.0903225806451613,0.0573732718894009,0.0163857677902622,0.796816479400749,0.0898876404494382,0.00421348314606742,0.0276217228464419,31.0913312693498,0,0,0,"Non-Starbucks","philadelphia"
"1136",42101035500,"Census Tract 355",7193,42.2,1540,46198,886,224600,0.476713471430557,0.477107028288131,0.205199499513416,0.140831363825942,0.0925900180731267,0.0247885680956547,0.709244677748615,0.15689705453485,0,0.0166229221347332,40.4606525911708,0,0,0,"Non-Starbucks","philadelphia"
"1137",42101035601,"Census Tract 356.01",5812,53.6,1454,52465,978,251700,0.420509291121817,0.475040916530278,0.210770818995182,0.2143840330351,0.0531658637302133,0.00736497545008183,0.910392798690671,0.0936988543371522,0,0,35.3984627831715,0,0,0,"Non-Starbucks","philadelphia"
"1138",42101035602,"Census Tract 356.02",3410,42.7,920,71622,1145,271700,0.540762463343109,0.505965292841649,0.228739002932551,0.156598240469208,0.0785923753665689,0,0.8470715835141,0.117678958785249,0,0.00379609544468547,35.1630129286116,0,0,0,"Non-Starbucks","philadelphia"
"1139",42101035701,"Census Tract 357.01",5017,39.1,1240,33569,913,198200,0.474586406218856,0.380092398152037,0.235598963524018,0.173211082320112,0.0428542953956548,0.0134397312053759,0.797984040319194,0.108357832843343,0.00293994120117598,0.0146997060058799,28.2163229486617,0,0,0,"Non-Starbucks","philadelphia"
"1140",42101035702,"Census Tract 357.02",4031,35.3,908,36340,978,205100,0.467625899280576,0.386206896551724,0.253287025551972,0.130240635078144,0.0449020094269412,0.0419098143236074,0.851458885941645,0.0631299734748011,0,0,31.6278424847476,0,0,0,"Non-Starbucks","philadelphia"
"1141",42101035800,"Census Tract 358",6982,42.1,1638,57210,965,237200,0.427098252649671,0.480885311871227,0.221283299914065,0.127900315095961,0.050415353766829,0.0127431254191818,0.937290409121395,0.0519785378940309,0,0.028504359490275,29.1766418634746,0,0,0,"Non-Starbucks","philadelphia"
"1142",42101035900,"Census Tract 359",5326,50.3,1469,60271,567,234700,0.49361622230567,0.469379992392545,0.288208787082238,0.122981599699587,0.0505069470521968,0.0228223659186002,0.889691898060099,0.0418410041841004,0,0.0133130467858501,45.0138999205719,0,0,0,"Non-Starbucks","philadelphia"
"1143",42101036000,"Census Tract 360",3319,55.8,635,70446,755,242500,0.413076227779452,0.559445660102115,0.257306417595661,0.148538716480868,0.0717083458873155,0.0269876002917578,0.805981035740336,0.0977388767323122,0,0.0226112326768782,28.4027777777778,0,0,1,"Starbucks","philadelphia"
"1144",42101036100,"Census Tract 361",3828,34.9,922,59907,1191,191700,0.45350052246604,0.514400921658986,0.258620689655172,0.0882967607105538,0.0350052246603971,0.0282258064516129,0.809331797235023,0.0904377880184332,0,0.0120967741935484,31.517094017094,0,0,0,"Non-Starbucks","philadelphia"
"1145",42101036201,"Census Tract 362.01",4782,39.8,1184,66685,1155,190400,0.527603513174404,0.478795085216013,0.265579255541614,0.134044332915098,0.0309493935591803,0.00475624256837099,0.883075703527547,0.0689655172413793,0,0.0134760206103845,30.9465617232809,0,0,0,"Non-Starbucks","philadelphia"
"1146",42101036202,"Census Tract 362.02",5945,40,1340,47182,1103,207200,0.476703111858705,0.569865913902611,0.287973086627418,0.101261564339781,0.0486122792262405,0.0119971771347918,0.8454481298518,0.124558927311221,0,0.00141143260409315,32.2007042253521,0,0,0,"Non-Starbucks","philadelphia"
"1147",42101036203,"Census Tract 362.03",5221,40,1341,73638,724,207700,0.495498946561961,0.463857750289911,0.281363723424631,0.0921279448381536,0.0381153035816893,0.0262852725164283,0.82759953614225,0.041747197526092,0.00347893312717433,0.0255121762659451,28.4441602728048,0,0,0,"Non-Starbucks","philadelphia"
"1148",42101036301,"Census Tract 363.01",3615,36.8,910,65893,1106,195800,0.528630705394191,0.52537938252224,0.253388658367911,0.093222683264177,0.0370677731673582,0.0167451596023025,0.904238618524333,0.0920983778126635,0,0.00523286237571952,34.7229348383787,0,0,1,"Starbucks","philadelphia"
"1149",42101036302,"Census Tract 363.02",3517,35.9,863,54099,1151,179600,0.480238839920387,0.454114860864417,0.252772249075917,0.0776229741256753,0.0210406596531134,0.0319715808170515,0.730017761989343,0.173475429248076,0.0189461219656602,0.0426287744227353,38.2218091697646,0,0,0,"Non-Starbucks","philadelphia"
"1150",42101036303,"Census Tract 363.03",6284,40.1,1704,63750,1293,196900,0.481540420114577,0.533707865168539,0.294716740929344,0.152928071292171,0.045671546785487,0,0.887309980171844,0.0885657633840053,0,0.0171844018506279,32.2246547659145,0,0,0,"Non-Starbucks","philadelphia"
"1151",42101036400,"Census Tract 364",969,56.5,155,56597,954,324100,0.317853457172343,0.415584415584416,0.279669762641899,0.0670794633642931,0.0402476780185759,0.0616883116883117,0.506493506493506,0.107142857142857,0.0162337662337662,0.0941558441558442,41.5668202764977,0,0,0,"Non-Starbucks","philadelphia"
"1152",42101036501,"Census Tract 365.01",5262,40.7,1050,45610,999,263900,0.506461421512733,0.480675422138837,0.311858608893957,0.0820980615735462,0.0537818320030407,0.0375234521575985,0.89155722326454,0.0780487804878049,0,0.000375234521575985,30.4415052160954,2360,331,0,"Non-Starbucks","philadelphia"
"1153",42101036502,"Census Tract 365.02",4026,44.5,1029,79292,1098,243200,0.507699950322901,0.438845401174168,0.254843517138599,0.10307998012916,0.0645802285146547,0.0073385518590998,0.87720156555773,0.0807240704500978,0.000978473581213307,0.00391389432485323,30.6545820745217,0,0,0,"Non-Starbucks","philadelphia"
"1154",42101036600,"Census Tract 366",2213,39.2,542,109609,2305,349200,0.697243560777225,0.578742709008425,0.0415725259828287,0.268413917758699,0.193402620876638,0.114711600777706,0.574854180168503,0.172391445236552,0.0259235255994815,0.125729099157485,26.7025862068966,0,0,0,"Non-Starbucks","philadelphia"
"1155",42101036700,"Census Tract 367",3035,33,533,96587,1742,390400,0.73838550247117,0.5698348951361,0.0665568369028007,0.331136738056013,0.152883031301483,0.125390450691655,0.533244087460955,0.163766175814369,0.0446229361892012,0.0642570281124498,28.6731634182909,2864,1131,0,"Non-Starbucks","philadelphia"
"1156",42101036900,"Census Tract 369",5740,20.5,190,43281,2403,149900,0.517770034843206,0.173620457604307,0.0273519163763066,0.0531358885017422,0.0200348432055749,0.323687752355316,0.116083445491252,0.103297442799462,0.015814266487214,0.0548452220726783,20.4901374775852,6351,739,4,"Starbucks","philadelphia"
"1157",42101037200,"Census Tract 372",4520,43.8,1034,60530,1279,214200,0.486725663716814,0.586363636363636,0.276769911504425,0.111725663716814,0.0442477876106195,0.0736363636363636,0.559545454545455,0.330909090909091,0.0322727272727273,0.0277272727272727,27.1745027124774,0,0,0,"Non-Starbucks","philadelphia"
"1158",42101037300,"Census Tract 373",5603,48.3,1515,79042,1556,347800,0.513831875780832,0.622091003820771,0.216312689630555,0.183294663573086,0.0735320364090666,0.0184091698506426,0.691906912122265,0.284821118443904,0.0215352552969781,0.0222299409517193,25.3621455415101,0,0,0,"Non-Starbucks","philadelphia"
"1159",42101037500,"Census Tract 375",4200,30.4,814,62941,1489,275500,0.438809523809524,0.438415626695605,0.102142857142857,0.179047619047619,0.10547619047619,0.0564297341291373,0.586001085187195,0.102550189907759,0.00434074877916441,0.0629408572978839,27.5518969219757,1803,733,0,"Non-Starbucks","philadelphia"
"1160",42101037600,"Census Tract 376",3051,33.2,392,50556,1363,305600,0.565388397246804,0.605217391304348,0.166175024582104,0.218944608325139,0.115699770567027,0.296811594202899,0.287536231884058,0.216811594202899,0.0307246376811594,0.0307246376811594,26.3007570543703,0,0,0,"Non-Starbucks","philadelphia"
"1161",42101037700,"Census Tract 377",5532,20,575,19286,789,151100,0.538864786695589,0.182489097618249,0.19468546637744,0.03470715835141,0.0027114967462039,0.140556860114056,0.216370345521637,0.135189533713519,0,0.0325394163032539,27.0518064076346,6100,1770,1,"Starbucks","philadelphia"
"1162",42101037800,"Census Tract 378",2646,35.9,459,52813,1131,208700,0.572562358276644,0.590759075907591,0.156462585034014,0.209372637944067,0.063114134542706,0.0382838283828383,0.564356435643564,0.215181518151815,0.0508250825082508,0.0442244224422442,30.1102130786187,0,0,0,"Non-Starbucks","philadelphia"
"1163",42101037900,"Census Tract 379",5040,42.3,1371,51250,972,148200,0.50734126984127,0.539303871724677,0.266468253968254,0.146031746031746,0.0464285714285714,0.0621822448181463,0.726632772780602,0.105592491200626,0,0.0207274149393821,31.6455160744501,0,0,1,"Starbucks","philadelphia"
"1164",42101038000,"Census Tract 380",2282,30.4,498,40161,961,100100,0.392199824715162,0.481564245810056,0.22874671340929,0.0556529360210342,0.021034180543383,0.0346368715083799,0.689385474860335,0.136312849162011,0.023463687150838,0,35.5831265508685,419,174,0,"Non-Starbucks","philadelphia"
"1165",42101038100,"Census Tract 381",834,33.3,173,32083,853,76000,0.443645083932854,0.345945945945946,0.23021582733813,0.0647482014388489,0,0.0567567567567568,0.637837837837838,0.140540540540541,0,0.0297297297297297,34.1666666666667,0,0,0,"Non-Starbucks","philadelphia"
"1166",42101038200,"Census Tract 382",2798,31.3,547,28476,912,103800,0.392065761258041,0.429352780309936,0.269478198713367,0.0496783416726233,0.00750536097212294,0.0182315405651778,0.611668185961714,0.212397447584321,0,0.0419325432999088,35.719696969697,3972,1661,0,"Non-Starbucks","philadelphia"
"1167",42101038300,"Census Tract 383",3346,31.7,607,17589,881,63300,0.312910938433951,0.293218720152818,0.242976688583383,0.0152420800956366,0,0.0191021967526266,0.423113658070678,0.186246418338109,0,0.00859598853868195,32.1607669616519,0,0,0,"Non-Starbucks","philadelphia"
"1168",42101038400,"Census Tract 384",2474,43.9,633,83646,1211,284900,0.471705739692805,0.568123393316195,0.158447857720291,0.180274858528698,0.112368633791431,0.025706940874036,0.839760068551842,0.065981148243359,0.0051413881748072,0.051413881748072,30.4061371841155,0,0,0,"Non-Starbucks","philadelphia"
"1169",42101038500,"Census Tract 385",1902,51.7,465,89643,1519,597700,0.434805467928496,0.69770253929867,0.0609884332281809,0.26919032597266,0.176130389064143,0.0725513905683192,0.720677146311971,0.133010882708585,0.0133010882708585,0.0459492140266022,32.0306513409962,923,262,0,"Non-Starbucks","philadelphia"
"1170",42101038600,"Census Tract 386",1390,54.2,404,148438,1603,804100,0.456834532374101,0.666141732283465,0.0633093525179856,0.207194244604317,0.243884892086331,0.0078740157480315,0.713385826771654,0.11496062992126,0,0.121259842519685,32.2222222222222,0,0,0,"Non-Starbucks","philadelphia"
"1171",42101038700,"Census Tract 387",2595,34.8,475,137500,1648,448500,0.493256262042389,0.48125,0.0716763005780347,0.165317919075145,0.125626204238921,0.12890625,0.4640625,0.165625,0.00234375,0.134375,28.6294416243655,742,241,1,"Starbucks","philadelphia"
"1172",42101038800,"Census Tract 388",3783,43.4,902,72386,918,278500,0.553793285752049,0.698329355608592,0.0681998413957177,0.190589479249273,0.174729051017711,0.0205250596658711,0.602386634844869,0.23054892601432,0.00906921241050119,0.118854415274463,33.4222100054975,627,134,0,"Non-Starbucks","philadelphia"
"1173",42101038900,"Census Tract 389",3510,42.1,698,33963,777,175800,0.388888888888889,0.427106227106227,0.174643874643875,0.0786324786324786,0.047008547008547,0.0351648351648352,0.514285714285714,0.208791208791209,0,0.0637362637362637,40.7246376811594,368,105,0,"Non-Starbucks","philadelphia"
"1174",42101039000,"Census Tract 390",9466,25.7,1990,28671,1002,106500,0.387386435664483,0.401418052904281,0.207373758715403,0.0327487851257131,0.0246144094654553,0.0518134715025907,0.552495227706572,0.191709844559585,0,0.0444505044995909,39.9187665782493,0,0,0,"Non-Starbucks","philadelphia"
"1175",42101980000,"Census Tract 9800",1013,20,30,69219,1408,302900,0.390918065153011,0.391414141414141,0.0296150049358342,0.00888450148075025,0.035538005923001,0.143939393939394,0.174242424242424,0.095959595959596,0.0505050505050505,0.0378787878787879,17.7594339622642,32431,11486,0,"Non-Starbucks","philadelphia"
"1176",42101980100,"Census Tract 9801",98,49.5,25,100156,940,241300,0.459183673469388,1.04444444444444,0.153061224489796,0.408163265306122,0.23469387755102,0,0.844444444444444,0.0888888888888889,0.288888888888889,0,25.6363636363636,0,0,0,"Non-Starbucks","philadelphia"
"1177",42101980200,"Census Tract 9802",637,65.1,58,106875,954,315800,0.273155416012559,0.758620689655172,0.368916797488226,0.122448979591837,0.0502354788069074,0.0804597701149425,0.798850574712644,0.126436781609195,0,0,31.0055865921788,0,0,0,"Non-Starbucks","philadelphia"
"1178",42101980300,"Census Tract 9803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Starbucks","philadelphia"
"1179",42101980400,"Census Tract 9804",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3928,3122,0,"Non-Starbucks","philadelphia"
"1180",42101980500,"Census Tract 9805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","philadelphia"
"1181",42101980600,"Census Tract 9806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618,3049,0,"Non-Starbucks","philadelphia"
"1182",42101980700,"Census Tract 9807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","philadelphia"
"1183",42101980800,"Census Tract 9808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,1075,0,"Non-Starbucks","philadelphia"
"1184",42101980900,"Census Tract 9809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Starbucks","philadelphia"
"1185",42101989100,"Census Tract 9891",2536,30.2,0,0,954,149900,0.395110410094637,0.00798403193612774,0.192034700315457,0.0114353312302839,0,0,0.00798403193612774,0,0,0,0,0,0,0,"Non-Starbucks","philadelphia"
"1186",36061000100,"Census Tract 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","manhattan"
"1187",36061000201,"Census Tract 2.01",2730,36.8,642,23574,627,864800,0.36007326007326,0.431332655137335,0.150549450549451,0.0498168498168498,0.0131868131868132,0.187182095625636,0.157680569684639,0.596134282807731,0.00610376398779247,0.0122075279755849,38.1889352818372,0,0,0,"Non-Starbucks","manhattan"
"1188",36061000202,"Census Tract 2.02",7789,45.7,1863,32068,702,569700,0.345615611760175,0.595096582466568,0.142123507510592,0.128001027089485,0.0681730645782514,0.192421991084695,0.088038632986627,0.554977711738484,0.0549777117384844,0.0382615156017831,36.0344827586207,0,0,0,"Non-Starbucks","manhattan"
"1189",36061000500,"Census Tract 5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","manhattan"
"1190",36061000600,"Census Tract 6",10890,48.2,2554,19778,655,602400,0.340955004591368,0.528144357662268,0.086317722681359,0.0985307621671258,0.0176308539944904,0.381093455426879,0.103959062752491,0.361702127659574,0.0630218152437382,0.0169674117963911,30.2130807931341,13868,12494,0,"Non-Starbucks","manhattan"
"1191",36061000700,"Census Tract 7",8881,30.2,1391,134926,3048,1481700,0.781443531133881,0.626512968299712,0.0344555793266524,0.328791802724918,0.191982884810269,0.278962536023055,0.0162824207492795,0.607780979827089,0,0.0561959654178674,23.9668508287293,50763,21250,5,"Starbucks","manhattan"
"1192",36061000800,"Census Tract 8",9363,48.4,2275,32313,999,534300,0.43928228132009,0.452954048140044,0.116522482110435,0.115774858485528,0.0522268503684716,0.320447362022854,0.179187940675906,0.363724775103331,0.0145878920495988,0.0474106491611962,34.0579710144928,0,0,0,"Non-Starbucks","manhattan"
"1193",36061000900,"Census Tract 9",1736,33.8,432,180547,3501,1140600,0.754608294930876,0.577099236641221,0.0276497695852535,0.361751152073733,0.202188940092166,0.212977099236641,0.0893129770992366,0.501526717557252,0.00534351145038168,0.115267175572519,23.3240740740741,33797,30605,5,"Starbucks","manhattan"
"1194",36061001001,"Census Tract 10.01",1382,48.4,311,79205,1274,618000,0.482633863965268,0.725637181409295,0.127351664254703,0.335021707670043,0.15123010130246,0.133433283358321,0.143928035982009,0.583208395802099,0.0869565217391304,0.0464767616191904,31.5875370919881,0,0,0,"Non-Starbucks","manhattan"
"1195",36061001002,"Census Tract 10.02",5707,42.3,1296,18977,434,864800,0.354476958121605,0.448344043499753,0.237427720343438,0.0411775013141756,0.0282109689854565,0.341077607513594,0.0627780523974296,0.492832427088482,0.0365793376173999,0,35.0979872881356,0,0,0,"Non-Starbucks","manhattan"
"1196",36061001200,"Census Tract 12",3921,47.5,833,50399,1057,618100,0.474878857434328,0.555853920515575,0.128538638102525,0.218821729150727,0.101504718184137,0.177228786251343,0.111170784103115,0.512889366272825,0.0440386680988185,0.0354457572502685,31.1942174732872,0,0,0,"Non-Starbucks","manhattan"
"1197",36061001300,"Census Tract 13",4805,31,817,139281,3018,971700,0.804370447450572,0.632600258732212,0.00291363163371488,0.416233090530697,0.187721123829344,0.307891332470893,0.0292367399741268,0.536869340232859,0.00698576972833118,0.0633893919793014,25.5566890119499,48394,38550,4,"Starbucks","manhattan"
"1198",36061001401,"Census Tract 14.01",3095,46.7,781,84489,1045,721200,0.539903069466882,0.593058049072412,0.0953150242326333,0.295638126009693,0.155088852988691,0.145421903052065,0.0975463794135248,0.61998803111909,0.0807899461400359,0.0514661879114303,30.7169459962756,0,0,0,"Non-Starbucks","manhattan"
"1199",36061001402,"Census Tract 14.02",2857,38.4,471,29890,1090,558300,0.550577528876444,0.570247933884298,0.126356317815891,0.225761288064403,0.101155057752888,0.141767323585505,0.0222504767959313,0.70057215511761,0.041958041958042,0.0305149396058487,32.0027816411683,0,0,0,"Non-Starbucks","manhattan"
"1200",36061001501,"Census Tract 15.01",6892,43.3,1389,88528,2044,634300,0.55586186883343,0.518141477421039,0.0745792222867092,0.287434706906558,0.189204875217644,0.345340642129992,0.0728269381362568,0.44087705559906,0.0506395197076481,0.038371182458888,24.5044792833147,92990,74524,1,"Starbucks","manhattan"
"1201",36061001502,"Census Tract 15.02",7932,28.8,1160,155688,3223,1123300,0.74457892082703,0.561801557737894,0.00617750882501261,0.37279374684821,0.144351991931417,0.260413139180494,0.037758211987809,0.548594649508974,0.00694209278699627,0.0599390450389434,23.9499509322866,0,0,4,"Starbucks","manhattan"
"1202",36061001600,"Census Tract 16",7244,40.6,1617,44375,1154,1546600,0.482882385422419,0.502572898799314,0.14149641082275,0.1934014356709,0.0891772501380453,0.28759291023442,0.028587764436821,0.493138936535163,0.0477415666094911,0.0577472841623785,31.2703848662753,0,0,0,"Non-Starbucks","manhattan"
"1203",36061001800,"Census Tract 18",7895,38.4,1358,65223,1215,1061000,0.582013932868904,0.416322089227421,0.124002533248892,0.236858771374288,0.0488917036098797,0.223721436343852,0.0803046789989119,0.477257889009793,0.058759521218716,0.125353645266594,29.8391215526047,51722,59214,1,"Starbucks","manhattan"
"1204",36061002000,"Census Tract 20",4920,39.7,1076,14745,421,864800,0.26869918699187,0.499243570347958,0.241869918699187,0.0398373983739837,0.00569105691056911,0.142208774583964,0.0544629349470499,0.624054462934947,0.0453857791225416,0.00680786686838124,38.9233419465978,0,0,0,"Non-Starbucks","manhattan"
"1205",36061002100,"Census Tract 21",6863,34.4,1606,250001,3363,2000001,0.580067026081888,0.60060286360211,0.0320559522074894,0.309194229928603,0.201806790033513,0.235870384325546,0.0773674956041196,0.478271791007285,0.0205978397387591,0.097462949007787,24.370728929385,93699,72280,3,"Starbucks","manhattan"
"1206",36061002201,"Census Tract 22.01",6484,39.5,1267,28791,939,864800,0.445558297347316,0.481481481481481,0.228716841455891,0.178285009253547,0.0462677359654534,0.133264105226722,0.052613361024576,0.682589131187262,0.0259605399792316,0.0218068535825545,38.0319756376094,0,0,0,"Non-Starbucks","manhattan"
"1207",36061002202,"Census Tract 22.02",1947,30.9,289,90703,2058,656300,0.746789933230611,0.583218707015131,0.0939907550077042,0.449409347714432,0.13713405238829,0.225584594222834,0.00550206327372765,0.609353507565337,0.0859697386519945,0.00481430536451169,30.1129737609329,0,0,0,"Non-Starbucks","manhattan"
"1208",36061002400,"Census Tract 24",4275,45,1035,14300,373,864800,0.265964912280702,0.612137203166227,0.248888888888889,0.0552046783625731,0.00280701754385965,0.23570800351803,0.0932277924362357,0.508355321020229,0,0.0492524186455585,40.0102459016393,0,0,0,"Non-Starbucks","manhattan"
"1209",36061002500,"Census Tract 25",5171,49.2,1239,17500,420,864800,0.329723457745117,0.413489736070381,0.226261844904274,0.0392573970218526,0.0114097853413266,0.225806451612903,0.187683284457478,0.456304985337243,0,0.0181818181818182,41.2443729903537,0,0,0,"Non-Starbucks","manhattan"
"1210",36061002601,"Census Tract 26.01",3934,38.4,730,57788,964,419000,0.526944585663447,0.623251326579836,0.148195221148958,0.233350279613625,0.0279613624809354,0.228171731789677,0.128798842257598,0.513265798359865,0.0419681620839363,0.0115774240231548,33.5751702462022,0,0,0,"Non-Starbucks","manhattan"
"1211",36061002602,"Census Tract 26.02",4207,35.9,735,77212,1334,651200,0.685286427382933,0.490808185917447,0.0399334442595674,0.371285951984787,0.1459472308058,0.218522372528616,0.025667707249393,0.49531737773153,0.107180020811655,0.0603537981269511,32.2056003068661,0,0,0,"Non-Starbucks","manhattan"
"1212",36061002700,"Census Tract 27",1417,52,387,59688,1106,721300,0.50317572335921,0.601683029453015,0.167254763585039,0.18348623853211,0.10515172900494,0.260869565217391,0.0210378681626928,0.590462833099579,0.0336605890603086,0.0546984572230014,35.2688172043011,0,0,0,"Non-Starbucks","manhattan"
"1213",36061002800,"Census Tract 28",7304,39.4,1344,36470,1008,479500,0.45947426067908,0.535756853396901,0.0852957283680175,0.246987951807229,0.0596933187294633,0.194576877234803,0.0670441001191895,0.57061978545888,0.081942789034565,0.0277115613825983,33.2329509241555,0,0,0,"Non-Starbucks","manhattan"
"1214",36061002900,"Census Tract 29",6869,46.3,1310,28861,953,756400,0.460911340806522,0.411560328490208,0.136118794584365,0.164798369486097,0.0429465715533557,0.376184459886292,0.0950726468730259,0.227100442198358,0.0198989260897031,0.0499052432090967,27.4164467897977,0,0,0,"Non-Starbucks","manhattan"
"1215",36061003001,"Census Tract 30.01",4140,30,544,72258,2054,693200,0.734541062801932,0.473199605392963,0.0536231884057971,0.432367149758454,0.0777777777777778,0.281486353173298,0.012824728707662,0.500822097994081,0.0562315027951332,0.031239723775074,30,0,0,0,"Non-Starbucks","manhattan"
"1216",36061003002,"Census Tract 30.02",2972,37.4,497,53333,1180,635200,0.64064602960969,0.565651260504202,0.0686406460296097,0.319650067294751,0.11978465679677,0.233193277310924,0.0614495798319328,0.5625,0.0572478991596639,0.0477941176470588,29.5942190105614,0,0,0,"Non-Starbucks","manhattan"
"1217",36061003100,"Census Tract 31",2720,27.1,310,202404,2839,1458300,0.556617647058824,0.466974900924703,0.0180147058823529,0.217279411764706,0.126838235294118,0.253632760898283,0.0462351387054161,0.494055482166447,0,0.0640686922060766,23.9001623376623,37589,26012,2,"Starbucks","manhattan"
"1218",36061003200,"Census Tract 32",7939,36.6,1248,68675,1500,656100,0.637611789897972,0.479849861714737,0.124448923038166,0.422093462652727,0.165134147877566,0.226392730146187,0.049585144211774,0.482615566969577,0.0979849861714737,0.0519557487159226,30.3442028985507,0,0,0,"Non-Starbucks","manhattan"
"1219",36061003300,"Census Tract 33",5415,37.8,1295,193750,3163,2000001,0.635826408125577,0.510891664246297,0.0228993536472761,0.356602031394275,0.195198522622345,0.175718849840256,0.0479233226837061,0.499273889050247,0.0238164391519024,0.111821086261981,26.187610619469,26367,22363,4,"Starbucks","manhattan"
"1220",36061003400,"Census Tract 34",6493,33.1,821,75340,2076,722500,0.68381333744032,0.574099099099099,0.0423533035576775,0.365162482673649,0.125365778530725,0.156531531531532,0.0421171171171171,0.570045045045045,0.0509009009009009,0.0695945945945946,32.1994134897361,20998,25688,0,"Non-Starbucks","manhattan"
"1221",36061003601,"Census Tract 36.01",3522,34.8,691,47759,1115,488500,0.484383872799546,0.385697538100821,0.156729131175468,0.164395229982964,0.088869960249858,0.20926143024619,0.0416178194607268,0.536928487690504,0.0193434935521688,0.0627198124267292,28.6328938237335,0,0,0,"Non-Starbucks","manhattan"
